,valence,arousal,expression,emotion,image_path
0,-0.634921,-0.34127,2,Sad,data/affect/val_set/images/4667.jpg
1,0.473322,-0.0573723,1,Happy,data/affect/val_set/images/3053.jpg
2,-0.517809,0.561363,7,Contempt,data/affect/val_set/images/4679.jpg
3,-0.150794,0.793651,4,Fear,data/affect/val_set/images/2864.jpg
4,0.00862664,0.0517598,0,Neutral,data/affect/val_set/images/1201.jpg
5,-0.732195,0.426675,6,Anger,data/affect/val_set/images/1492.jpg
6,-0.345066,-0.138026,2,Sad,data/affect/val_set/images/5261.jpg
7,-0.643631,0.329075,5,Disgust,data/affect/val_set/images/3754.jpg
8,-0.100675,0.704722,4,Fear,data/affect/val_set/images/1463.jpg
9,-0.643631,0.36295,6,Anger,data/affect/val_set/images/3035.jpg
10,-0.37292,-0.236661,0,Neutral,data/affect/val_set/images/2478.jpg
11,-0.119048,-0.0634921,2,Sad,data/affect/val_set/images/1411.jpg
12,-0.880952,-0.293651,2,Sad,data/affect/val_set/images/586.jpg
13,0.015873,0.00793651,0,Neutral,data/affect/val_set/images/4124.jpg
14,-0.531463,0.637755,7,Contempt,data/affect/val_set/images/3129.jpg
15,-0.34127,0.68254,6,Anger,data/affect/val_set/images/3821.jpg
16,-0.460317,0.642857,6,Anger,data/affect/val_set/images/2495.jpg
17,-0.0560732,0.146653,0,Neutral,data/affect/val_set/images/4605.jpg
18,0.460317,0.119048,1,Happy,data/affect/val_set/images/3447.jpg
19,0.750268,0.137804,1,Happy,data/affect/val_set/images/1374.jpg
20,0.495154,0.0684787,1,Happy,data/affect/val_set/images/5240.jpg
21,-0.714286,0.357143,5,Disgust,data/affect/val_set/images/4268.jpg
22,-0.642857,0.65873,7,Contempt,data/affect/val_set/images/5220.jpg
23,-0.00793651,0.0238095,0,Neutral,data/affect/val_set/images/509.jpg
24,-0.159394,0.866706,4,Fear,data/affect/val_set/images/1746.jpg
25,0.307057,0.744991,3,Surprise,data/affect/val_set/images/3556.jpg
26,-0.750097,0.488773,5,Disgust,data/affect/val_set/images/2211.jpg
27,0.295199,0.740418,3,Surprise,data/affect/val_set/images/3855.jpg
28,0.0677507,-0.00483933,0,Neutral,data/affect/val_set/images/393.jpg
29,0.714286,0.626984,1,Happy,data/affect/val_set/images/589.jpg
30,-0.965608,-0.152116,2,Sad,data/affect/val_set/images/319.jpg
31,-0.0532327,0.643631,4,Fear,data/affect/val_set/images/4991.jpg
32,-0.295199,0.682346,7,Contempt,data/affect/val_set/images/134.jpg
33,-0.138889,0.773809,4,Fear,data/affect/val_set/images/177.jpg
34,-0.674603,0.468254,5,Disgust,data/affect/val_set/images/131.jpg
35,0.119048,0.707672,3,Surprise,data/affect/val_set/images/3721.jpg
36,-0.603175,0.634921,7,Contempt,data/affect/val_set/images/742.jpg
37,-0.643631,0.643631,7,Contempt,data/affect/val_set/images/253.jpg
